Encoded_Label,Crop,Train_Count,Test_Count,Train_Percentage,Test_Percentage
0,banana,406,101,4.09439290036305,4.07258064516129
1,brinjal,44,11,0.44372730939895116,0.4435483870967742
2,cabbage,21,5,0.21177894312222673,0.20161290322580644
3,cardamom,43,11,0.4336425978217023,0.4435483870967742
4,coriander,378,95,3.8120209762000803,3.8306451612903225
5,cotton,490,123,4.941508672851956,4.959677419354839
6,cucumber,16,4,0.16135538523598225,0.16129032258064516
7,garlic,332,83,3.3481242436466316,3.3467741935483875
8,grapes,15,4,0.15127067365873337,0.16129032258064516
9,jowar,844,211,8.511496571198064,8.508064516129032
10,maize,1581,395,15.943929003630497,15.92741935483871
11,mango,53,13,0.5344897135941912,0.5241935483870969
12,onion,838,209,8.45098830173457,8.42741935483871
13,orange,22,5,0.22186365469947558,0.20161290322580644
14,papaya,45,11,0.4538120209762001,0.4435483870967742
15,pineapple,21,5,0.21177894312222673,0.20161290322580644
16,potato,866,217,8.73336022589754,8.75
17,pumpkin,7,2,0.07059298104074224,0.08064516129032258
18,radish,10,3,0.10084711577248891,0.12096774193548387
19,rice,1796,449,18.11214199273901,18.10483870967742
20,sunflower,590,147,5.949979830576845,5.92741935483871
21,tomato,47,12,0.47398144413069787,0.4838709677419355
22,turmeric,422,106,4.255748285599032,4.274193548387097
23,wheat,1029,258,10.377168212989108,10.403225806451614
